"id","species","pet_size","name","average_male_adult_weight","average_female_adult_weight"
70,dog,medium,border_collie,18000,16000
71,dog,tall,american_bulldog,40000,35000
72,dog,medium,english_bulldog,22000,20000
73,dog,medium,french_bulldog,14000,12000
74,dog,medium,entlebuch_cattle_dog,25000,25000
75,dog,medium,australian_cattle_dog,21000,18000
76,dog,medium,barbet,22000,17000
77,dog,tall,basset_hound,30000,26000
78,dog,medium,beagle_harrier,20000,18000
79,dog,medium,berger_creole,17000,15000
80,dog,medium,bruno_jura,25000,23000
81,dog,medium,norwegian_buhund,14000,16000
82,dog,tall,terrier,30000,28000
83,dog,small,poodle_medium,10000,8000
84,dog,medium,spanish_water_dog,20000,17000
85,dog,medium,portuguese_water_dog,23000,19000
86,dog,medium,italian_water_dog,15000,13000
87,dog,medium,dog_elan_norwegian,25000,20000
88,dog,medium,dog_icelandic_sheepdog,12000,11000
89,dog,medium,dog_finnish_lapland,20000,18000
90,dog,small,dog_norwegian_puffin,7000,6000
91,dog,medium,dog_swedish_lapland,20000,18000
92,dog,medium,chow_chow,28000,25000
93,dog,medium,cirneco_of_etna,11000,9000
94,dog,tall,clumber_spaniel,32000,30000
95,dog,medium,brittany_spaniel,17000,16000
96,dog,medium,munsterlander,22000,20000
97,dog,medium,griffon_bleu_de_gascogne,23000,23000
98,dog,medium,griffon_fauve_de_bretagne,15000,11000
99,dog,medium,australian_kelpie,18000,17000
100,dog,medium,labrador_retriever,33000,28000
101,dog,medium,lagotto_romagnolo,14000,12000
102,dog,medium,pinscher_medium,16000,15000
103,dog,medium,pitbull,20000,18000
104,dog,medium,portuguese_podengo_medium,18000,18000
105,dog,medium,porcelain_dog_franche_comte,27000,27000
106,dog,medium,royal_bourbon,12000,12000
107,dog,medium,samoyed,25000,18000
108,dog,medium,schnauzer,17000,17000
109,dog,medium,shar_pei,28000,22000
110,dog,medium,norrbottenspitz,14000,12000
111,dog,medium,finnish_spitz,11000,9000
112,dog,medium,english_springer_english_springer_spaniel,23000,21000
113,dog,medium,staffordshire_bull_terrier,15000,13000
114,dog,medium,irish_terrier,12000,11000
115,dog,medium,whippet,13000,11000
116,dog,medium,basset_artesian_normand,20000,18000
117,dog,medium,basset_bleu_de_gascogne,18000,16000
118,dog,medium,basset_fauve_de_bretagne,18000,16000
119,dog,medium,american_cocker,11000,10000
120,dog,medium,english_cocker_spaniel,15000,13000
121,dog,medium,cocker_spaniel,15000,13000
122,dog,medium,swedish_vallhund,12000,12000
123,dog,medium,welsh_corgi,12000,11000
124,dog,medium,airedale_terrier,25000,20000
125,dog,medium,azawakh,22000,20000
126,dog,medium,belgian_shepherd_gronendael,27000,24000
127,dog,medium,laekenois,27000,24000
128,dog,medium,tervuren,27000,24000
129,dog,tall,dutch_shepherd,30000,28000
130,dog,medium,berger_picard,28000,28000
131,dog,medium,bouvier_des_ardennes,28000,26000
132,dog,tall,boxer,30000,26000
133,dog,medium,german_shorthaired_pointer,29000,24000
134,dog,medium,braque_auvergne,25000,25000
135,dog,medium,braque_french,22000,22000
136,dog,medium,poodle_grand,25000,23000
137,dog,tall,dog_elan_swedish,32000,28000
138,dog,medium,karelian_bear_dog,23000,20000
139,dog,tall,greenland_dog,32000,30000
140,dog,tall,wolfhound_czechoslovak,30000,26000
141,dog,medium,collie,25000,22000
142,dog,medium,curly_coated_retriever,35000,28000
143,dog,medium,cursinu,25000,24000
144,dog,medium,dalmatian,23000,20000
145,dog,medium,french_spaniel,24000,22000
146,dog,medium,picardy_spaniel,25000,23000
147,dog,medium,eurasier,28000,23000
148,dog,medium,flat_coated_retriever,32000,28000
149,dog,tall,golden_retriever,32000,29000
150,dog,medium,greyhound,33000,31000
151,dog,medium,korthals_griffon,25000,24000
152,dog,medium,siberian_husky,23000,19000
153,dog,medium,laika_west_siberian,22000,21000
154,dog,medium,laika_east_siberian,22000,21000
155,dog,tall,afghan_hound,31000,28000
156,dog,medium,spanish_greyhound,25000,23000
157,dog,medium,hungarian_greyhound,28000,26000
158,dog,tall,polish_greyhound,38000,36000
159,dog,medium,podengo_portuguese_great,25000,25000
160,dog,medium,point,25000,22000
161,dog,medium,saluki,20000,18000
162,dog,tall,english_setter,30000,26000
163,dog,tall,gordon_setter,30000,26000
164,dog,tall,irish_setter,30000,26000
165,dog,medium,sloughi,25000,21000
166,dog,medium,german_spitz_grand,17000,16000
167,dog,medium,german_wirehaired_pointer,30000,28000
168,dog,medium,galgo,25000,23000
169,dog,medium,laika_russo_european,27000,25000
170,dog,medium,keeshond,16000,15000
171,dog,tall,ariegeois,30000,27000
172,dog,medium,anglo_french_of_small_game_hunting,27000,25000
173,dog,tall,english_foxhound,32000,30000
174,dog,medium,the_kooikerhondje_small_dog_dutch,13000,12000
175,dog,tall,canadian_eskimo,33000,24000
176,dog,medium,swiss_hound,22000,20000
177,dog,medium,alpine_dachsbracke,18000,16000
178,dog,medium,austrian_brachet,19000,18000
179,dog,tall,tyrolean_hound,30000,28000
180,dog,medium,red_dog_bavaria,25000,23000
181,dog,medium,skye_terrier,17000,13000
182,dog,medium,naked_dog_peru_medium,20000,18000
183,dog,medium,great_peruvian_hairless_dog,28000,25000
184,dog,medium,petit_basset_griffon_vendeen,18000,17000
185,dog,medium,briquet_griffon_vendeen,23000,23000
186,dog,medium,artois_hound,27000,29000
187,dog,medium,romagna_water_dog_lagotto_romagnolo,15000,13000
188,dog,medium,bulldog,26000,23000
189,dog,medium,polish_hunting_dog_kopov,19000,17000
190,dog,medium,pomsky_large,16000,16000
191,dog,tall,american_akita,55000,50000
192,dog,tall,akita_inu,47000,40000
193,dog,tall,altdeutscher_schaferhund,32000,28000
194,dog,tall,german_shepherd,34000,28000
195,dog,medium,belgian_shepherd_malinois,27000,24000
196,dog,tall,swiss_white_shepherd,32000,30000
197,dog,tall,beauceron,37000,34000
198,dog,tall,briard,35000,30000
199,dog,tall,abruzzese_mastiff,40000,37000
200,dog,tall,caucasian_shepherd,75000,70000
201,dog,tall,bernese_mountain_dog,45000,40000
202,dog,tall,bobtail,38000,33000
203,dog,tall,bouvier_des_flandres,43000,35000
204,dog,tall,weimaraner,35000,28000
205,dog,tall,bullmastiff,55000,45000
206,dog,tall,cane_corso,47000,42000
207,dog,tall,dobermann,43000,34000
208,dog,tall,saint_hubert,42000,40000
209,dog,tall,saarloos_wolfdog,38000,32000
210,dog,tall,dogue_de_bordeaux,59000,57000
211,dog,tall,dogue_de_mallorca,37000,33000
212,dog,tall,hovawart,33000,31000
213,dog,tall,greyhound_scots,43000,38000
214,dog,tall,alaskan_malamute,39000,36000
215,dog,tall,spanish_mastiff,95000,65000
216,dog,tall,rhodesian_ridgeback,38000,32000
217,dog,tall,rottweiler,55000,42000
218,dog,tall,deerhound,43000,38000
219,dog,tall,greater_swiss_mountain_dog,65000,55000
220,dog,tall,giant_schnauzer,35000,30000
221,dog,tall,berger_polish_podhale_polish_tatra_sheepdog,52000,45000
222,dog,tall,newfoundland,65000,50000
223,dog,tall,german_mastiff,70000,53000
224,dog,tall,saint_bernard,72000,58000
225,dog,tall,leonberg,65000,54000
226,dog,tall,great_pyrenees,58000,47000
227,dog,tall,anatolian_shepherd,55000,50000
228,dog,tall,mastiff,80000,70000
229,dog,tall,irish_wolfhound,65000,60000
230,dog,tall,greyhound_russian_barzoi,40000,33000
231,dog,tall,tibetan_mastiff,65000,60000
232,dog,tall,komondor,55000,48000
233,dog,tall,dogo_argentino,50000,45000
234,dog,tall,neapolitan_mastiff,65000,55000
235,dog,tall,landseer,60000,50000
236,dog,tall,perro_de_presa_canario,54000,43000
237,dog,tall,great_anglo_french_tricolor,33000,31000
238,dog,tall,berger_greek_hellenikos_poimenikos,50000,45000
239,dog,tall,dog_romanian_shepherd_of_bucovina,70000,65000
240,dog,tall,old_inuit_dog,50000,40000
241,dog,medium,red_dog_hanover,25000,23000
242,dog,tall,carpathian_shepherd,38000,35000
243,dog,tall,ibizan_hound,24000,24000
244,dog,medium,braque_hungarians,24000,22000
245,dog,medium,nova_scotia_duck_tolling_retriever,22000,19000
246,cat,medium,alley_cat,0,0
247,cat,medium,abyssinian,0,0
248,cat,medium,american_bobtail,0,0
249,cat,medium,american_curl,0,0
250,cat,medium,american_shorthair,0,0
251,cat,medium,american_wirehair,0,0
252,cat,medium,turkish_angora,0,0
253,cat,medium,asian,0,0
254,cat,medium,balinese,0,0
255,cat,medium,bengale,0,0
256,cat,medium,russian_blue,0,0
257,cat,medium,japanese_bobtail,0,0
258,cat,medium,bombay,0,0
259,cat,medium,british_longhair,0,0
260,cat,medium,british_shorthair,0,0
261,cat,medium,american_burmese,0,0
262,cat,medium,english_burmese,0,0
263,cat,medium,burmilla,0,0
264,cat,medium,californian_spangled,0,0
265,cat,medium,californian_rex,0,0
266,cat,medium,ceylan,0,0
267,cat,medium,carthusian,0,0
268,cat,medium,chausie,0,0
269,cat,medium,cornish_rex,0,0
270,cat,medium,cymric,0,0
271,cat,medium,devon_rex,0,0
272,cat,medium,donskoy,0,0
273,cat,medium,european,0,0
274,cat,medium,exotic_shorthair,0,0
275,cat,medium,german_rex,0,0
276,cat,medium,havana_brown,0,0
277,cat,medium,highland_fold,0,0
278,cat,medium,highland_lynx,0,0
279,cat,medium,highland_straight,0,0
280,cat,medium,javanese,0,0
281,cat,medium,korat,0,0
282,cat,medium,khao_manee,0,0
283,cat,medium,kurilian_bobtail,0,0
284,cat,medium,laperm,0,0
285,cat,medium,lykoi_cat,0,0
286,cat,medium,maine_coon,0,0
287,cat,medium,manx,0,0
288,cat,medium,egyptian_maus,0,0
289,cat,medium,munchkin,0,0
290,cat,medium,nebelung,0,0
291,cat,medium,norwegian_forest_cat,0,0
292,cat,medium,ocicat,0,0
293,cat,medium,oriental,0,0
294,cat,medium,persian,0,0
295,cat,medium,peterbald,0,0
296,cat,medium,pixiebob,0,0
297,cat,medium,ragamuffin,0,0
298,cat,medium,ragdoll,0,0
299,cat,medium,sacred_burma,0,0
300,cat,medium,savannah,0,0
301,cat,medium,scottish_fold,0,0
302,cat,medium,scottish_straight,0,0
303,cat,medium,selkirk_rex,0,0
304,cat,medium,siamese,0,0
305,cat,medium,siberian,0,0
306,cat,medium,singapura,0,0
307,cat,medium,skogcatt,0,0
308,cat,medium,snowshoe,0,0
309,cat,medium,sokoke,0,0
310,cat,medium,somali,0,0
311,cat,medium,sphynx,0,0
312,cat,medium,thai,0,0
313,cat,medium,tiffany,0,0
314,cat,medium,tonkinese,0,0
315,cat,medium,toyger,0,0
316,cat,medium,turkish_van,0,0
317,cat,medium,york_chocolate,0,0
318,dog,medium,shepherd_of_bosnia_and_herzegovina_and_croatia_tornjak,40000,34000
319,dog,medium,undefined_dog,18000,15000
320,cat,medium,undefined_cat,0,0
321,dog,small,undefined_toy_dog,5000,5000
322,dog,medium,undefined_small_dog,15000,15000
323,dog,medium,undefined_medium_dog,30000,30000
324,dog,tall,undefined_large_dog,45000,45000
325,dog,tall,undefined_extra_large_dog,60000,60000
